level,branch,round,episode,reward,epsilon,arrivati,collisioni,steps,unique_states
1,L1_B0,13,40,76.19999999999942,1.0,0,4,133,0.0
1,L1_B0,13,41,51.14999999999961,1.0,0,4,99,0.0
1,L1_B0,13,42,101.24999999999973,1.0,0,4,153,0.0
1,L1_B0,13,43,-2.8999999999999773,1.0,0,4,42,0.0
1,L1_B0,13,44,68.94999999999952,1.0,0,4,129,0.0
1,L1_B0,13,45,99.14999999999965,1.0,0,4,153,0.0
1,L1_B0,13,46,51.04999999999961,1.0,0,4,96,0.0
1,L1_B0,13,47,107.00000000000013,1.0,1,3,42,0.0
1,L1_B0,13,48,105.39999999999979,1.0,0,4,155,0.0
1,L1_B0,13,49,48.54999999999964,1.0,0,4,98,0.0
1,L1_B0,13,50,84.24999999999935,1.0,0,4,133,0.0
1,L1_B0,13,51,196.29999999999941,1.0,1,3,134,0.0
1,L1_B0,13,52,107.69999999999983,1.0,0,4,154,0.0
1,L1_B0,13,53,48.54999999999964,1.0,0,4,98,0.0
1,L1_B0,13,54,77.74999999999947,1.0,0,4,134,0.0
1,L1_B0,13,55,103.39999999999979,1.0,0,4,158,0.0
1,L1_B0,13,56,92.4999999999994,1.0,0,4,139,0.0
1,L1_B0,13,57,178.45000000000044,1.0,1,3,132,0.0
1,L1_B0,13,58,101.14999999999965,1.0,0,4,157,0.0
1,L1_B0,13,59,52.24999999999959,1.0,0,4,97,0.0
1,L1_B0,13,60,273.25000000000074,1.0,2,2,134,0.0
1,L1_B0,13,61,107.34999999999987,1.0,0,4,154,0.0
1,L1_B0,13,62,99.84999999999964,1.0,0,4,153,0.0
1,L1_B0,13,63,98.54999999999959,1.0,0,4,149,0.0
1,L1_B0,13,64,160.29999999999995,1.0,1,3,97,0.0
1,L1_B0,13,65,24.099999999999785,1.0,0,4,68,0.0
1,L1_B0,13,66,79.94999999999946,1.0,0,4,137,0.0
1,L1_B0,13,67,84.89999999999934,1.0,0,4,135,0.0
1,L1_B0,13,68,83.89999999999934,1.0,0,4,133,0.0
1,L1_B0,13,69,76.09999999999944,1.0,0,4,130,0.0
1,L1_B0,13,70,47.29999999999961,1.0,0,4,92,0.0
1,L1_B0,13,71,85.54999999999933,1.0,0,4,137,0.0
1,L1_B0,13,72,84.64999999999932,1.0,0,4,131,0.0
1,L1_B0,13,73,188.95000000000022,1.0,1,3,132,0.0
1,L1_B0,13,74,178.60000000000156,1.0,1,3,137,0.0
1,L1_B0,13,75,80.6499999999994,1.0,0,4,130,0.0
1,L1_B0,13,76,84.89999999999935,1.0,0,4,135,0.0
1,L1_B0,13,77,85.99999999999933,1.0,0,4,133,0.0
1,L1_B0,13,78,55.94999999999956,1.0,0,4,103,0.0
1,L1_B0,13,79,104.54999999999977,1.0,0,4,154,0.0
1,L1_B0,13,80,102.54999999999971,1.0,0,4,150,0.0
1,L1_B0,13,81,33.34999999999975,1.0,0,4,83,0.0
1,L1_B0,13,82,183.3500000000006,1.0,1,3,135,0.0
1,L1_B0,13,83,52.549999999999585,1.0,0,4,99,0.0
1,L1_B0,13,84,193.50000000000057,1.0,1,3,154,0.0
1,L1_B0,13,85,-1.1500000000000057,1.0,0,4,42,0.0
1,L1_B0,13,86,103.79999999999968,1.0,0,4,149,0.0
1,L1_B0,13,87,159.35000000000008,1.0,1,3,98,0.0
1,L1_B0,13,88,97.59999999999957,1.0,0,4,152,0.0
1,L1_B0,13,89,57.349999999999554,1.0,0,4,103,0.0
1,L1_B0,13,90,85.49999999999935,1.0,0,4,132,0.0
1,L1_B0,13,91,-3.499999999999993,1.0,0,4,38,0.0
1,L1_B0,13,92,100.89999999999979,1.0,0,4,153,0.0
1,L1_B0,13,93,81.49999999999939,1.0,0,4,131,0.0
1,L1_B0,13,94,43.59999999999967,1.0,0,4,93,0.0
1,L1_B0,13,95,107.35000000000015,1.0,1,3,42,0.0
1,L1_B0,13,96,81.49999999999936,1.0,0,4,131,0.0
1,L1_B0,13,97,146.70000000000087,1.0,1,3,96,0.0
1,L1_B0,13,98,201.60000000000034,1.0,1,3,152,0.0
1,L1_B0,13,99,79.5499999999994,1.0,0,4,132,0.0
1,L1_B0,13,100,85.89999999999937,1.0,0,4,137,0.0
1,L1_B0,14,1,46.74999999999966,1.0,0,4,100,0.0
1,L1_B0,14,2,108.35000000000004,1.0,1,3,43,0.0
1,L1_B0,14,3,47.04999999999961,1.0,0,4,95,0.0
1,L1_B0,14,4,46.89999999999968,1.0,0,4,101,0.0
1,L1_B0,14,5,55.54999999999957,1.0,0,4,105,0.0
1,L1_B0,14,6,254.14999999999992,1.0,2,2,81,0.0
1,L1_B0,14,7,46.099999999999696,1.0,0,4,98,0.0
1,L1_B0,14,8,33.34999999999977,1.0,0,4,83,0.0
1,L1_B0,14,9,44.64999999999965,1.0,0,4,93,0.0
1,L1_B0,14,10,148.8500000000007,1.0,1,3,101,0.0
1,L1_B0,14,11,54.649999999999565,1.0,0,4,99,0.0
1,L1_B0,14,12,31.64999999999974,1.0,0,4,81,0.0
1,L1_B0,14,13,54.249999999999574,1.0,0,4,101,0.0
1,L1_B0,14,14,157.40000000000003,1.0,1,3,96,0.0
1,L1_B0,14,15,11.049999999999908,1.0,0,4,58,0.0
1,L1_B0,14,16,47.599999999999625,1.0,0,4,94,0.0
1,L1_B0,14,17,47.59999999999964,1.0,0,4,101,0.0
1,L1_B0,14,18,36.34999999999971,1.0,0,4,82,0.0
1,L1_B0,14,19,11.449999999999893,1.0,0,4,49,0.0
1,L1_B0,14,20,-2.3999999999999915,1.0,0,4,43,0.0
1,L1_B0,14,21,119.8999999999999,1.0,1,4,65,0.0
1,L1_B0,14,22,112.90000000000023,1.0,1,3,49,0.0
1,L1_B0,14,23,54.54999999999957,1.0,0,4,103,0.0
1,L1_B0,14,24,147.25000000000074,1.0,1,3,101,0.0
1,L1_B0,14,25,137.75000000000125,1.0,1,3,83,0.0
1,L1_B0,14,26,44.59999999999964,1.0,0,4,95,0.0
1,L1_B0,14,27,49.599999999999596,1.0,0,4,98,0.0
1,L1_B0,14,28,43.049999999999656,1.0,0,4,94,0.0
1,L1_B0,14,29,39.44999999999969,1.0,0,4,84,0.0
1,L1_B0,14,30,49.899999999999636,1.0,0,4,100,0.0
1,L1_B0,14,31,35.59999999999974,1.0,0,4,84,0.0
1,L1_B0,14,32,156.19999999999987,1.0,1,3,93,0.0
1,L1_B0,14,33,34.249999999999716,1.0,0,4,82,0.0
1,L1_B0,14,34,157.6000000000006,1.0,1,3,99,0.0
1,L1_B0,14,35,39.44999999999969,1.0,0,4,84,0.0
1,L1_B0,14,36,159.74999999999994,1.0,1,3,100,0.0
1,L1_B0,14,37,47.94999999999962,1.0,0,4,94,0.0
1,L1_B1,12,71,257.4500000000003,1.0,2,2,89,0.0
1,L1_B1,12,72,44.899999999999636,1.0,0,4,90,0.0
1,L1_B1,12,73,448.1000000000002,1.0,4,1,61,0.0
1,L1_B1,12,74,36.9999999999997,1.0,0,4,84,0.0
1,L1_B1,12,75,148.80000000000013,1.0,1,3,88,0.0
1,L1_B1,12,76,39.949999999999676,1.0,0,4,85,0.0
1,L1_B1,12,77,118.10000000000045,1.0,1,3,52,0.0
1,L1_B1,12,78,41.09999999999968,1.0,0,4,88,0.0
1,L1_B1,12,79,145.60000000000088,1.0,1,3,87,0.0
1,L1_B1,12,80,254.2500000000008,1.0,2,2,87,0.0
1,L1_B1,12,81,39.14999999999971,1.0,0,4,89,0.0
1,L1_B1,12,82,31.499999999999762,1.0,0,4,80,0.0
1,L1_B1,12,83,356.10000000000065,1.0,3,1,84,0.0
1,L1_B1,12,84,143.30000000000038,1.0,1,3,87,0.0
1,L1_B1,12,85,40.94999999999966,1.0,0,4,87,0.0
1,L1_B1,12,86,44.79999999999961,1.0,0,4,87,0.0
1,L1_B1,12,87,348.150000000001,1.0,3,1,87,0.0
1,L1_B1,12,88,19.799999999999834,1.0,0,4,65,0.0
1,L1_B1,12,89,146.3500000000001,1.0,1,3,84,0.0
1,L1_B1,12,90,35.34999999999974,1.0,0,4,80,0.0
1,L1_B1,12,91,41.79999999999967,1.0,0,4,88,0.0
1,L1_B1,12,92,7.349999999999941,1.0,0,4,52,0.0
1,L1_B1,12,93,119.05000000000008,1.0,1,3,52,0.0
1,L1_B1,12,94,0.8499999999999659,1.0,0,4,46,0.0
1,L1_B1,12,95,37.79999999999973,1.0,0,4,87,0.0
1,L1_B1,12,96,37.4999999999997,1.0,0,4,85,0.0
1,L1_B1,12,97,41.74999999999967,1.0,0,4,90,0.0
1,L1_B1,12,98,249.60000000000014,1.0,2,2,84,0.0
1,L1_B1,12,99,34.24999999999973,1.0,0,4,82,0.0
1,L1_B1,12,100,245.75000000000063,1.0,2,2,81,0.0
1,L1_B1,13,1,44.199999999999676,1.0,0,4,97,0.0
1,L1_B1,13,2,105.95000000000003,1.0,1,3,41,0.0
1,L1_B1,13,3,129.0500000000002,1.0,1,3,68,0.0
1,L1_B1,13,4,74.99999999999947,1.0,0,4,132,0.0
1,L1_B1,13,5,53.19999999999958,1.0,0,4,101,0.0
1,L1_B1,13,6,99.89999999999974,1.0,0,4,151,0.0
1,L1_B1,13,7,144.25000000000085,1.0,1,3,96,0.0
1,L1_B1,13,8,97.24999999999963,1.0,0,4,152,0.0
1,L1_B1,13,9,20.799999999999827,1.0,0,4,67,0.0
1,L1_B1,13,10,76.49999999999945,1.0,0,4,135,0.0
1,L1_B1,13,11,156.55000000000015,1.0,1,3,95,0.0
1,L1_B1,13,12,93.14999999999944,1.0,0,4,148,0.0
1,L1_B1,13,13,50.849999999999596,1.0,0,4,97,0.0
1,L1_B1,13,14,110.74999999999986,1.0,0,4,158,0.0
1,L1_B1,13,15,0.0,1.0,0,4,45,0.0
1,L1_B1,13,16,24.949999999999793,1.0,0,4,69,0.0
1,L1_B1,13,17,179.10000000000042,1.0,1,3,131,0.0
1,L1_B1,13,18,102.04999999999974,1.0,0,4,149,0.0
1,L1_B1,13,19,85.74999999999933,1.0,0,4,129,0.0
1,L1_B1,13,20,97.64999999999964,1.0,0,4,150,0.0
1,L1_B1,13,21,75.29999999999949,1.0,0,4,134,0.0
1,L1_B1,13,22,92.14999999999935,1.0,0,4,139,0.0
1,L1_B1,13,23,84.14999999999937,1.0,0,4,137,0.0
1,L1_B1,13,24,175.50000000000074,1.0,1,3,134,0.0
1,L1_B1,13,25,98.89999999999965,1.0,0,4,149,0.0
1,L1_B1,13,26,97.59999999999957,1.0,0,4,152,0.0
1,L1_B1,13,27,82.54999999999933,1.0,0,4,131,0.0
1,L1_B1,13,28,81.59999999999935,1.0,0,4,134,0.0
1,L1_B1,13,29,105.14999999999985,1.0,0,4,151,0.0
1,L1_B1,13,30,48.54999999999964,1.0,0,4,98,0.0
1,L1_B1,13,31,100.69999999999975,1.0,0,4,154,0.0
1,L1_B1,13,32,87.99999999999932,1.0,0,4,137,0.0
1,L1_B1,13,33,34.749999999999716,1.0,0,4,83,0.0
1,L1_B1,13,34,53.94999999999955,1.0,0,4,99,0.0
1,L1_B1,13,35,101.04999999999966,1.0,0,4,154,0.0
1,L1_B1,13,36,155.45000000000022,1.0,1,3,97,0.0
1,L1_B1,13,37,96.74999999999955,1.0,0,4,151,0.0
1,L1_B1,13,38,80.04999999999939,1.0,0,4,133,0.0
1,L1_B1,13,39,99.69999999999972,1.0,0,4,152,0.0
1,L1_B1,13,40,76.19999999999942,1.0,0,4,133,0.0
1,L1_B1,13,41,51.14999999999961,1.0,0,4,99,0.0
1,L1_B1,13,42,101.24999999999973,1.0,0,4,153,0.0
1,L1_B1,13,43,-2.8999999999999773,1.0,0,4,42,0.0
1,L1_B1,13,44,68.94999999999952,1.0,0,4,129,0.0
1,L1_B1,13,45,99.14999999999965,1.0,0,4,153,0.0
1,L1_B1,13,46,51.04999999999961,1.0,0,4,96,0.0
1,L1_B1,13,47,107.00000000000013,1.0,1,3,42,0.0
1,L1_B1,13,48,105.39999999999979,1.0,0,4,155,0.0
1,L1_B1,13,49,48.54999999999964,1.0,0,4,98,0.0
1,L1_B1,13,50,84.24999999999935,1.0,0,4,133,0.0
1,L1_B1,13,51,196.29999999999941,1.0,1,3,134,0.0
1,L1_B1,13,52,107.69999999999983,1.0,0,4,154,0.0
1,L1_B1,13,53,48.54999999999964,1.0,0,4,98,0.0
1,L1_B1,13,54,77.74999999999947,1.0,0,4,134,0.0
1,L1_B1,13,55,103.39999999999979,1.0,0,4,158,0.0
1,L1_B1,13,56,92.4999999999994,1.0,0,4,139,0.0
1,L1_B1,13,57,178.45000000000044,1.0,1,3,132,0.0
1,L1_B1,13,58,101.14999999999965,1.0,0,4,157,0.0
1,L1_B1,13,59,52.24999999999959,1.0,0,4,97,0.0
1,L1_B1,13,60,273.25000000000074,1.0,2,2,134,0.0
1,L1_B1,13,61,107.34999999999987,1.0,0,4,154,0.0
1,L1_B1,13,62,99.84999999999964,1.0,0,4,153,0.0
1,L1_B1,13,63,98.54999999999959,1.0,0,4,149,0.0
1,L1_B1,13,64,160.29999999999995,1.0,1,3,97,0.0
1,L1_B1,13,65,24.099999999999785,1.0,0,4,68,0.0
1,L1_B1,13,66,79.94999999999946,1.0,0,4,137,0.0
1,L1_B1,13,67,84.89999999999934,1.0,0,4,135,0.0
1,L1_B1,13,68,83.89999999999934,1.0,0,4,133,0.0
1,L1_B1,13,69,76.09999999999944,1.0,0,4,130,0.0
1,L1_B1,13,70,47.29999999999961,1.0,0,4,92,0.0
1,L1_B1,13,71,85.54999999999933,1.0,0,4,137,0.0
1,L1_B1,13,72,84.64999999999932,1.0,0,4,131,0.0
1,L1_B1,13,73,188.95000000000022,1.0,1,3,132,0.0
1,L1_B1,13,74,178.60000000000156,1.0,1,3,137,0.0
1,L1_B1,13,75,80.6499999999994,1.0,0,4,130,0.0
1,L1_B1,13,76,84.89999999999935,1.0,0,4,135,0.0
1,L1_B1,13,77,85.99999999999933,1.0,0,4,133,0.0
1,L1_B1,13,78,55.94999999999956,1.0,0,4,103,0.0
1,L1_B1,13,79,104.54999999999977,1.0,0,4,154,0.0
1,L1_B1,13,80,102.54999999999971,1.0,0,4,150,0.0
1,L1_B1,13,81,33.34999999999975,1.0,0,4,83,0.0
1,L1_B1,13,82,183.3500000000006,1.0,1,3,135,0.0
1,L1_B1,13,83,52.549999999999585,1.0,0,4,99,0.0
1,L1_B1,13,84,193.50000000000057,1.0,1,3,154,0.0
1,L1_B1,13,85,-1.1500000000000057,1.0,0,4,42,0.0
1,L1_B1,13,86,103.79999999999968,1.0,0,4,149,0.0
1,L1_B1,13,87,159.35000000000008,1.0,1,3,98,0.0
1,L1_B1,13,88,97.59999999999957,1.0,0,4,152,0.0
1,L1_B1,13,89,57.349999999999554,1.0,0,4,103,0.0
1,L1_B1,13,90,85.49999999999935,1.0,0,4,132,0.0
1,L1_B1,13,91,-3.499999999999993,1.0,0,4,38,0.0
1,L1_B1,13,92,100.89999999999979,1.0,0,4,153,0.0
1,L1_B1,13,93,81.49999999999939,1.0,0,4,131,0.0
1,L1_B1,13,94,43.59999999999967,1.0,0,4,93,0.0
1,L1_B1,13,95,107.35000000000015,1.0,1,3,42,0.0
1,L1_B1,13,96,81.49999999999936,1.0,0,4,131,0.0
1,L1_B1,13,97,146.70000000000087,1.0,1,3,96,0.0
1,L1_B1,13,98,201.60000000000034,1.0,1,3,152,0.0
1,L1_B1,13,99,79.5499999999994,1.0,0,4,132,0.0
1,L1_B1,13,100,85.89999999999937,1.0,0,4,137,0.0
1,L1_B1,14,1,46.74999999999966,1.0,0,4,100,0.0
1,L1_B1,14,2,108.35000000000004,1.0,1,3,43,0.0
1,L1_B1,14,3,47.04999999999961,1.0,0,4,95,0.0
1,L1_B1,14,4,46.89999999999968,1.0,0,4,101,0.0
1,L1_B1,14,5,55.54999999999957,1.0,0,4,105,0.0
1,L1_B1,14,6,254.14999999999992,1.0,2,2,81,0.0
1,L1_B1,14,7,46.099999999999696,1.0,0,4,98,0.0
1,L1_B1,14,8,33.34999999999977,1.0,0,4,83,0.0
1,L1_B1,14,9,44.64999999999965,1.0,0,4,93,0.0
1,L1_B1,14,10,148.8500000000007,1.0,1,3,101,0.0
1,L1_B1,14,11,54.649999999999565,1.0,0,4,99,0.0
1,L1_B1,14,12,31.64999999999974,1.0,0,4,81,0.0
1,L1_B1,14,13,54.249999999999574,1.0,0,4,101,0.0
1,L1_B1,14,14,157.40000000000003,1.0,1,3,96,0.0
1,L1_B1,14,15,11.049999999999908,1.0,0,4,58,0.0
1,L1_B1,14,16,47.599999999999625,1.0,0,4,94,0.0
1,L1_B1,14,17,47.59999999999964,1.0,0,4,101,0.0
1,L1_B1,14,18,36.34999999999971,1.0,0,4,82,0.0
1,L1_B1,14,19,11.449999999999893,1.0,0,4,49,0.0
1,L1_B1,14,20,-2.3999999999999915,1.0,0,4,43,0.0
1,L1_B1,14,21,119.8999999999999,1.0,1,4,65,0.0
1,L1_B1,14,22,112.90000000000023,1.0,1,3,49,0.0
1,L1_B1,14,23,54.54999999999957,1.0,0,4,103,0.0
1,L1_B1,14,24,147.25000000000074,1.0,1,3,101,0.0
1,L1_B1,14,25,137.75000000000125,1.0,1,3,83,0.0
1,L1_B1,14,26,44.59999999999964,1.0,0,4,95,0.0
1,L1_B1,14,27,49.599999999999596,1.0,0,4,98,0.0
1,L1_B1,14,28,43.049999999999656,1.0,0,4,94,0.0
1,L1_B1,14,29,39.44999999999969,1.0,0,4,84,0.0
1,L1_B1,14,30,49.899999999999636,1.0,0,4,100,0.0
1,L1_B1,14,31,35.59999999999974,1.0,0,4,84,0.0
1,L1_B1,14,32,156.19999999999987,1.0,1,3,93,0.0
1,L1_B1,14,33,34.249999999999716,1.0,0,4,82,0.0
1,L1_B1,14,34,157.6000000000006,1.0,1,3,99,0.0
1,L1_B1,14,35,39.44999999999969,1.0,0,4,84,0.0
1,L1_B1,14,36,159.74999999999994,1.0,1,3,100,0.0
1,L1_B1,14,37,47.94999999999962,1.0,0,4,94,0.0
1,L1_B1,14,38,123.50000000000021,1.0,1,3,64,0.0
1,L1_B1,14,39,158.5999999999999,1.0,1,3,98,0.0
1,L1_B0,14,38,123.50000000000021,1.0,1,3,64,0.0
1,L1_B0,14,39,158.5999999999999,1.0,1,3,98,0.0
1,L1_B0,14,40,148.19999999999982,1.0,1,3,93,0.0
1,L1_B0,14,41,266.9499999999998,1.0,2,3,103,0.0
1,L1_B0,14,42,38.39999999999969,1.0,0,4,84,0.0
1,L1_B0,14,43,226.40000000000026,1.0,2,2,58,0.0
1,L1_B0,14,44,36.79999999999974,1.0,0,4,92,0.0
1,L1_B0,14,45,45.299999999999656,1.0,0,4,95,0.0
1,L1_B0,14,46,53.099999999999596,1.0,0,4,98,0.0
1,L1_B0,14,47,-17.54999999999998,1.0,0,4,26,0.0
1,L1_B0,14,48,-16.49999999999998,1.0,0,4,26,0.0
1,L1_B0,14,49,51.79999999999961,1.0,0,4,101,0.0
1,L1_B0,14,50,47.79999999999961,1.0,0,4,93,0.0
1,L1_B0,14,51,53.74999999999956,1.0,0,4,100,0.0
1,L1_B0,14,52,161.40000000000066,1.0,1,3,102,0.0
1,L1_B0,14,53,162.59999999999968,1.0,1,3,103,0.0
1,L1_B0,14,54,146.5000000000009,1.0,1,3,96,0.0
1,L1_B0,14,55,51.94999999999962,1.0,0,4,102,0.0
1,L1_B0,14,56,52.09999999999957,1.0,0,4,96,0.0
1,L1_B0,14,57,19.449999999999854,1.0,0,4,65,0.0
1,L1_B0,14,58,4.99999999999994,1.0,0,4,48,0.0
1,L1_B0,14,59,53.59999999999958,1.0,0,4,99,0.0
1,L1_B0,14,60,149.60000000000022,1.0,1,3,94,0.0
1,L1_B0,14,61,37.349999999999696,1.0,0,4,84,0.0
1,L1_B0,14,62,48.399999999999636,1.0,0,4,97,0.0
1,L1_B0,14,63,53.09999999999957,1.0,0,4,98,0.0
1,L1_B0,14,64,149.40000000000148,1.0,1,3,101,0.0
1,L1_B0,14,65,256.05000000000064,1.0,2,2,95,0.0
1,L1_B0,14,66,154.7500000000004,1.0,1,3,102,0.0
1,L1_B0,14,67,3.5999999999999552,1.0,0,4,48,0.0
1,L1_B0,14,68,53.04999999999957,1.0,0,4,100,0.0
1,L1_B0,14,69,42.349999999999696,1.0,0,4,94,0.0
1,L1_B0,14,70,50.69999999999959,1.0,0,4,96,0.0
1,L1_B0,14,71,52.84999999999957,1.0,0,4,101,0.0
1,L1_B0,14,72,53.749999999999574,1.0,0,4,100,0.0
1,L1_B0,14,73,261.10000000000065,1.0,2,2,95,0.0
1,L1_B0,14,74,47.09999999999961,1.0,0,4,93,0.0
1,L1_B0,14,75,257.9500000000004,1.0,2,2,92,0.0
1,L1_B0,14,76,48.64999999999961,1.0,0,4,94,0.0
1,L1_B0,14,77,149.40000000000072,1.0,1,3,93,0.0
1,L1_B0,14,78,57.14999999999955,1.0,0,4,104,0.0
1,L1_B0,14,79,58.749999999999545,1.0,0,4,103,0.0
1,L1_B0,14,80,41.94999999999963,1.0,0,4,82,0.0
1,L1_B0,14,81,116.25000000000057,1.0,1,3,57,0.0
1,L1_B0,14,82,150.10000000000065,1.0,1,3,100,0.0
1,L1_B0,14,83,270.3999999999999,1.0,2,2,102,0.0
1,L1_B0,14,84,142.40000000000032,1.0,1,3,85,0.0
1,L1_B0,14,85,36.69999999999969,1.0,0,4,82,0.0
1,L1_B0,14,86,52.29999999999956,1.0,0,4,95,0.0
1,L1_B0,14,87,54.44999999999956,1.0,0,4,100,0.0
1,L1_B0,14,88,144.35000000000144,1.0,1,3,97,0.0
1,L1_B0,14,89,153.85000000000122,1.0,1,3,103,0.0
1,L1_B0,14,90,38.249999999999716,1.0,0,4,83,0.0
1,L1_B0,14,91,37.5499999999997,1.0,0,4,83,0.0
1,L1_B0,14,92,149.5000000000003,1.0,1,3,96,0.0
1,L1_B0,14,93,50.29999999999963,1.0,0,4,98,0.0
1,L1_B0,14,94,46.64999999999965,1.0,0,4,97,0.0
1,L1_B0,14,95,32.84999999999977,1.0,0,4,82,0.0
1,L1_B0,14,96,19.449999999999832,1.0,0,4,65,0.0
1,L1_B0,14,97,49.249999999999616,1.0,0,4,98,0.0
1,L1_B0,14,98,34.749999999999744,1.0,0,4,83,0.0
1,L1_B0,14,99,47.34999999999964,1.0,0,4,97,0.0
1,L1_B0,14,100,269.8499999999999,1.0,2,2,103,0.0
1,L1_B0,15,1,162.7500000000004,1.0,1,3,115,0.0
1,L1_B0,15,2,162.95000000000164,1.0,1,3,116,0.0
1,L1_B0,15,3,136.60000000000042,1.0,1,3,81,0.0
1,L1_B0,15,4,160.20000000000056,1.0,1,3,115,0.0
1,L1_B0,15,5,65.94999999999949,1.0,0,4,116,0.0
1,L1_B0,15,6,38.7999999999997,1.0,0,4,82,0.0
1,L1_B0,15,7,60.399999999999594,1.0,0,4,114,0.0
1,L1_B0,15,8,32.14999999999978,1.0,0,4,82,0.0
1,L1_B0,15,9,4.799999999999951,1.0,0,4,49,0.0
1,L1_B0,15,10,167.20000000000002,1.0,1,3,115,0.0
1,L1_B0,15,11,3.6999999999999496,1.0,0,4,44,0.0
1,L1_B0,15,12,31.64999999999974,1.0,0,4,81,0.0
1,L1_B0,15,13,65.6499999999995,1.0,0,4,114,0.0
1,L1_B0,15,14,18.49999999999985,1.0,0,4,61,0.0
1,L1_B0,15,15,63.549999999999514,1.0,0,4,114,0.0
1,L1_B0,15,16,35.34999999999971,1.0,0,4,80,0.0
1,L1_B0,15,17,121.64999999999996,1.0,1,3,61,0.0
1,L1_B0,15,18,69.99999999999943,1.0,0,4,115,0.0
1,L1_B0,15,19,40.59999999999967,1.0,0,4,80,0.0
1,L1_B0,15,20,171.14999999999975,1.0,1,3,114,0.0
1,L1_B0,15,21,29.699999999999807,1.0,0,4,82,0.0
1,L1_B0,15,22,37.74999999999969,1.0,0,4,82,0.0
1,L1_B0,15,23,172.29999999999995,1.0,1,3,115,0.0
1,L1_B0,15,24,118.80000000000028,1.0,1,3,61,0.0
1,L1_B0,15,25,37.949999999999676,1.0,0,4,81,0.0
1,L1_B0,15,26,165.10000000000048,1.0,1,3,115,0.0
1,L1_B0,15,27,64.59999999999948,1.0,0,4,114,0.0
1,L1_B0,15,28,11.499999999999911,1.0,0,4,61,0.0
1,L1_B0,15,29,70.34999999999944,1.0,0,4,115,0.0
1,L1_B0,15,30,165.10000000000053,1.0,1,3,114,0.0
1,L1_B0,15,31,32.69999999999976,1.0,0,4,81,0.0
1,L1_B0,15,32,35.0499999999997,1.0,0,4,78,0.0
1,L1_B0,15,33,63.5499999999995,1.0,0,4,114,0.0
1,L1_B0,15,34,124.2500000000003,1.0,1,3,61,0.0
1,L1_B0,15,35,38.2499999999997,1.0,0,4,83,0.0
1,L1_B0,15,36,66.64999999999951,1.0,0,4,116,0.0
1,L1_B0,15,37,35.14999999999972,1.0,0,4,81,0.0
1,L1_B0,15,38,239.00000000000034,1.0,2,2,77,0.0
1,L1_B0,15,39,16.74999999999988,1.0,0,4,61,0.0
1,L1_B0,15,40,28.499999999999776,1.0,0,4,81,0.0
1,L1_B0,15,41,63.89999999999952,1.0,0,4,114,0.0
1,L1_B0,15,42,139.60000000000036,1.0,1,3,81,0.0
1,L1_B0,15,43,0.14999999999999858,1.0,0,4,46,0.0
1,L1_B0,15,44,9.04999999999993,1.0,0,4,61,0.0
1,L1_B0,15,45,110.40000000000035,1.0,1,3,49,0.0
1,L1_B0,15,46,68.44999999999948,1.0,0,4,114,0.0
1,L1_B0,15,47,244.65000000000038,1.0,2,2,81,0.0
1,L1_B0,15,48,34.44999999999973,1.0,0,4,81,0.0
1,L1_B0,15,49,0.8999999999999915,1.0,0,4,44,0.0
1,L1_B0,15,50,35.84999999999971,1.0,0,4,81,0.0
1,L1_B0,15,51,34.29999999999971,1.0,0,4,80,0.0
1,L1_B0,15,52,71.7499999999994,1.0,0,4,115,0.0
1,L1_B0,15,53,63.699999999999534,1.0,0,4,115,0.0
1,L1_B0,15,54,144.19999999999982,1.0,1,3,81,0.0
1,L1_B0,15,55,36.34999999999971,1.0,0,4,82,0.0
1,L1_B0,15,56,34.34999999999971,1.0,0,4,78,0.0
1,L1_B0,15,57,135.95000000000095,1.0,1,3,81,0.0
1,L1_B0,15,58,32.79999999999973,1.0,0,4,77,0.0
1,L1_B0,15,59,69.79999999999946,1.0,0,4,116,0.0
1,L1_B0,15,60,15.84999999999986,1.0,0,4,62,0.0
1,L1_B0,15,61,34.79999999999971,1.0,0,4,81,0.0
1,L1_B0,15,62,34.79999999999973,1.0,0,4,81,0.0
1,L1_B0,15,63,36.5499999999997,1.0,0,4,81,0.0
1,L1_B0,15,64,67.74999999999947,1.0,0,4,114,0.0
1,L1_B0,15,65,137.700000000001,1.0,1,3,81,0.0
1,L1_B0,15,66,62.44999999999958,1.0,0,4,116,0.0
1,L1_B0,15,67,136.80000000000044,1.0,1,3,80,0.0
1,L1_B0,15,68,29.649999999999768,1.0,0,4,77,0.0
1,L1_B0,15,69,11.849999999999934,1.0,0,4,61,0.0
1,L1_B0,15,70,-0.4999999999999929,1.0,0,4,44,0.0
1,L1_B0,15,71,64.94999999999948,1.0,0,4,114,0.0
1,L1_B0,15,72,258.30000000000143,1.0,2,2,115,0.0
1,L1_B0,15,73,16.749999999999865,1.0,0,4,61,0.0
1,L1_B0,15,74,31.89999999999974,1.0,0,4,78,0.0
1,L1_B0,15,75,18.849999999999838,1.0,0,4,61,0.0
1,L1_B0,15,76,141.4999999999998,1.0,1,3,77,0.0
1,L1_B0,15,77,38.799999999999685,1.0,0,4,82,0.0
1,L1_B0,15,78,4.449999999999957,1.0,0,4,49,0.0
1,L1_B0,15,79,39.699999999999676,1.0,0,4,81,0.0
1,L1_B0,15,80,41.09999999999964,1.0,0,4,81,0.0
